Format Version,1.23,Take Name,Take 2020-09-24 12.12.35 PM,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2020-09-24 12.12.35.812 PM,Total Frames in Take,699,Total Exported Frames,699,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.100000,,,,,,,,0.616955,0.551221,-0.241092,0.587196,0.942551,0.182173,0.583824,0.579680,0.182267,0.558903,0.764025,-0.204500,0.552571,0.751354,0.145356,0.552123,0.618328,-0.187735,0.541143,0.899085,-0.190633,0.541241,0.898321,0.130401,0.538211,0.619631,0.131128,0.233922,0.601898,-0.191105,0.228652,0.615635,0.125648,0.225506,0.885527,-0.198225,0.221007,0.893030,0.120821,0.214270,0.742895,-0.205792,0.191826,0.570312,0.173158,0.181684,0.552241,-0.237434,0.176327,0.932590,-0.240418,0.172945,0.937679,0.179690,0.212717,0.761437,0.136362,0.599889,0.946454,-0.233755,0.384878,0.757874,-0.012424,0.361132,0.753266,-0.036127,0.386253,0.774617,-0.036364
7,0.116667,-0.013798,-0.002044,-0.012620,-0.999823,0.376740,0.761957,-0.028591,0.616479,0.550436,-0.240432,0.586896,0.943200,0.181648,0.585428,0.580726,0.182151,0.558581,0.763078,-0.204518,0.551722,0.752411,0.145517,0.551216,0.617654,-0.187302,0.541024,0.898381,-0.191111,0.539776,0.899389,0.130289,0.537817,0.620584,0.131497,0.233667,0.601832,-0.191576,0.228604,0.616083,0.126079,0.225413,0.885097,-0.199299,0.219877,0.893423,0.119594,0.213675,0.742457,-0.206171,0.187312,0.570924,0.178390,0.180832,0.552077,-0.237259,0.176883,0.932213,-0.240696,0.171905,0.937891,0.178521,0.212116,0.761897,0.135924,0.600091,0.946030,-0.234313,0.384281,0.757813,-0.012584,0.360580,0.753316,-0.036674,0.385358,0.774742,-0.036516
8,0.133333,-0.007657,-0.000541,-0.009210,-0.999928,0.376414,0.761682,-0.028852,0.615696,0.549902,-0.240303,0.586716,0.943474,0.181504,0.586149,0.581164,0.182050,0.558423,0.762534,-0.204630,0.551561,0.752672,0.145332,0.550940,0.616983,-0.187593,0.541325,0.897862,-0.191097,0.538918,0.899629,0.130195,0.538016,0.620827,0.131221,0.232741,0.601302,-0.191107,0.228411,0.616331,0.126527,0.225719,0.884713,-0.200236,0.218976,0.893119,0.118424,0.213307,0.742095,-0.206352,0.187470,0.570949,0.178515,0.180504,0.551640,-0.236455,0.177555,0.932309,-0.240978,0.171072,0.938181,0.177372,0.211577,0.761878,0.135693,0.600836,0.945224,-0.234537,0.383896,0.757683,-0.012746,0.360166,0.753020,-0.036897,0.385179,0.774344,-0.036912
9,0.150000,-0.009507,-0.001459,-0.010036,-0.999903,0.376439,0.761552,-0.028792,0.614960,0.549126,-0.241271,0.586084,0.943479,0.181964,0.585392,0.580420,0.181777,0.558326,0.762499,-0.204898,0.551732,0.752282,0.145150,0.550031,0.616930,-0.188644,0.541878,0.897818,-0.190652,0.538714,0.899257,0.130650,0.538684,0.620515,0.130658,0.232097,0.601251,-0.190316,0.228794,0.616187,0.126904,0.226200,0.884713,-0.200606,0.218619,0.892974,0.118119,0.213230,0.742133,-0.206258,0.187584,0.571234,0.179065,0.180205,0.551500,-0.236053,0.177933,0.932395,-0.241464,0.170564,0.938087,0.177154,0.211591,0.761713,0.135589,0.601059,0.945626,-0.234010,0.383965,0.757523,-0.012732,0.360213,0.752914,-0.036843,0.385140,0.774220,-0.036799
10,0.166667,-0.012970,-0.002051,-0.009995,-0.999864,0.376981,0.761774,-0.028672,0.614085,0.549449,-0.243050,0.586103,0.942735,0.182764,0.584985,0.579355,0.180726,0.558292,0.762897,-0.205020,0.552190,0.751212,0.145029,0.549485,0.617491,-0.189685,0.542335,0.898219,-0.189808,0.539168,0.898305,0.131439,0.539132,0.619503,0.129472,0.231223,0.601339,-0.186295,0.229536,0.616195,0.127065,0.227571,0.889050,-0.200814,0.218954,0.892998,0.118385,0.213091,0.742700,-0.205937,0.187940,0.571271,0.179545,0.179678,0.551849,-0.236014,0.178143,0.932394,-0.241641,0.170829,0.937798,0.177608,0.212177,0.761698,0.135679,0.601374,0.945710,-0.233426,0.384422,0.757582,-0.012709,0.360811,0.753184,-0.036661,0.385709,0.774557,-0.036648
11,0.183333,-0.009228,-0.000964,-0.010986,-0.999897,0.377246,0.761807,-0.028664,0.614283,0.550206,-0.244281,0.587289,0.941379,0.183642,0.585572,0.578737,0.179384,0.558363,0.763643,-0.205104,0.552788,0.749967,0.144848,0.549070,0.617850,-0.190898,0.542713,0.898720,-0.189002,0.540096,0.897204,0.132441,0.539045,0.618508,0.128854,0.232243,0.601961,-0.183548,0.230274,0.615860,0.127123,0.227072,0.885402,-0.199723,0.219809,0.892975,0.119152,0.213376,0.742897,-0.205482,0.188608,0.570960,0.179780,0.179051,0.552296,-0.236075,0.178356,0.932827,-0.241080,0.171754,0.937841,0.178444,0.212770,0.761546,0.136076,0.601492,0.946081,-0.232509,0.384699,0.757778,-0.012645,0.361000,0.753055,-0.036663,0.386039,0.774588,-0.036683
12,0.200000,-0.002971,-0.001909,-0.005950,-0.999976,0.377543,0.761591,-0.028435,0.614955,0.550833,-0.244461,0.588925,0.940073,0.184201,0.586118,0.578232,0.178195,0.558406,0.764152,-0.205126,0.553349,0.748768,0.144645,0.549774,0.618431,-0.191412,0.542764,0.899250,-0.188508,0.541181,0.896080,0.132981,0.539239,0.617281,0.127667,0.230949,0.601857,-0.186476,0.230374,0.615596,0.127313,0.227001,0.885978,-0.198669,0.220847,0.892647,0.120202,0.213800,0.743748,-0.204907,0.189217,0.570621,0.179839,0.179148,0.552235,-0.236095,0.177883,0.933479,-0.240554,0.172859,0.937956,0.179198,0.212749,0.760954,0.135711,0.601276,0.946614,-0.231806,0.384911,0.757682,-0.012470,0.361178,0.752838,-0.036216,0.386542,0.774251,-0.036617
13,0.216667,-0.005748,-0.004427,-0.000974,-0.999973,0.377980,0.761479,-0.028142,0.615596,0.551006,-0.243997,0.590081,0.939446,0.183991,0.586164,0.577394,0.177101,0.558401,0.764523,-0.205038,0.554360,0.747783,0.144156,0.549708,0.618877,-0.191250,0.542253,0.899639,-0.188550,0.542369,0.895220,0.132896,0.539853,0.616488,0.126970,0.234991,0.602743,-0.186940,0.230639,0.615386,0.127376,0.226458,0.886426,-0.197354,0.221972,0.892655,0.121666,0.214011,0.744213,-0.204360,0.189464,0.570361,0.179686,0.179139,0.552473,-0.236414,0.177761,0.934068,-0.240108,0.173677,0.937773,0.180255,0.213497,0.760735,0.136477,0.601014,0.946795,-0.231815,0.385385,0.757428,-0.012271,0.361355,0.752819,-0.035880,0.387201,0.774191,-0.036276
14,0.233333,-0.010714,-0.010298,-0.008790,-0.999851,0.377962,0.761534,-0.027989,0.615890,0.550880,-0.243416,0.590291,0.939510,0.183500,0.585958,0.576858,0.176628,0.560039,0.764474,-0.204646,0.554948,0.747573,0.143840,0.550295,0.618920,-0.190764,0.541602,0.899648,-0.188972,0.543437,0.894815,0.132149,0.540225,0.616182,0.126744,0.235398,0.602861,-0.187373,0.230634,0.615300,0.127303,0.225843,0.886627,-0.196044,0.222947,0.892573,0.122854,0.213142,0.743941,-0.204107,0.192316,0.569043,0.175421,0.179233,0.552702,-0.236796,0.176834,0.933824,-0.239504,0.174653,0.937550,0.181455,0.214691,0.761038,0.138114,0.600595,0.946741,-0.232470,0.385655,0.757432,-0.012181,0.361516,0.752830,-0.035663,0.386717,0.774340,-0.036122
15,0.250000,-0.004755,-0.007620,-0.007088,-0.999935,0.377966,0.761503,-0.028102,0.615683,0.550557,-0.243058,0.590432,0.939752,0.183042,0.586028,0.577285,0.177109,0.560033,0.764185,-0.204853,0.555075,0.748059,0.143603,0.550377,0.618552,-0.190401,0.541209,0.899297,-0.189718,0.543721,0.895564,0.131642,0.540188,0.616728,0.126982,0.231929,0.601749,-0.188843,0.230587,0.615366,0.127351,0.225355,0.886442,-0.195566,0.223572,0.892678,0.123375,0.212887,0.743821,-0.204046,0.192321,0.569220,0.175286,0.179819,0.552537,-0.237040,0.176018,0.933673,-0.239061,0.175470,0.937414,0.182316,0.214983,0.761184,0.138483,0.600158,0.946674,-0.233231,0.385530,0.757558,-0.012233,0.361454,0.752677,-0.035731,0.386914,0.774274,-0.036344
16,0.266667,-0.008080,-0.010292,-0.013191,-0.999827,0.377536,0.761478,-0.028265,0.615300,0.550347,-0.243108,0.590607,0.940253,0.182318,0.586551,0.578477,0.178161,0.559811,0.763713,-0.205095,0.554790,0.749086,0.143522,0.550217,0.618110,-0.190094,0.540803,0.898871,-0.190743,0.543350,0.896409,0.130621,0.539818,0.617565,0.127451,0.232016,0.601555,-0.189423,0.230652,0.615523,0.127598,0.224987,0.886138,-0.195900,0.223386,0.892868,0.122986,0.212710,0.743403,-0.204248,0.189237,0.570783,0.180057,0.180555,0.552612,-0.236638,0.176200,0.933835,-0.238970,0.175429,0.937607,0.181991,0.214989,0.761388,0.138520,0.599896,0.946411,-0.233804,0.385285,0.757524,-0.012402,0.361226,0.752655,-0.035921,0.386096,0.774254,-0.036471
17,0.283333,-0.005207,-0.006677,-0.001587,-0.999963,0.377687,0.761531,-0.028386,0.615189,0.550268,-0.243132,0.589990,0.941388,0.181356,0.586708,0.579370,0.179142,0.560360,0.762830,-0.206247,0.554529,0.750045,0.143478,0.550148,0.617654,-0.189667,0.540692,0.898509,-0.191472,0.542822,0.897351,0.129852,0.539719,0.618711,0.129000,0.231848,0.601414,-0.189085,0.230831,0.615751,0.127864,0.224844,0.885908,-0.196992,0.222619,0.893085,0.121999,0.212597,0.743114,-0.204529,0.189533,0.570903,0.180442,0.179640,0.552297,-0.236567,0.176273,0.933313,-0.239596,0.174435,0.938087,0.180506,0.214640,0.761648,0.138143,0.599728,0.946104,-0.234713,0.385166,0.757524,-0.012574,0.361056,0.752854,-0.036036,0.386839,0.774216,-0.036547
18,0.300000,-0.007771,-0.006590,-0.004583,-0.999938,0.377457,0.761801,-0.028540,0.614988,0.549899,-0.242765,0.588695,0.942454,0.181031,0.586218,0.579603,0.179906,0.560269,0.762427,-0.206370,0.554099,0.751083,0.143543,0.549805,0.617364,-0.189667,0.541000,0.898217,-0.191726,0.541825,0.898264,0.129566,0.540074,0.619565,0.128900,0.231310,0.601434,-0.186468,0.231058,0.616073,0.127923,0.225293,0.885488,-0.198359,0.221430,0.893284,0.120733,0.212885,0.743008,-0.204821,0.189674,0.571059,0.180826,0.179178,0.552312,-0.236216,0.176020,0.932408,-0.240363,0.173354,0.938413,0.179134,0.214131,0.761908,0.137521,0.599904,0.945800,-0.235195,0.384944,0.757739,-0.012736,0.361047,0.753197,-0.036230,0.386380,0.774466,-0.036654
19,0.316667,-0.004203,-0.000136,-0.001697,-0.999990,0.377533,0.761993,-0.028956,0.614607,0.549510,-0.242522,0.587458,0.942959,0.181401,0.586410,0.579796,0.180016,0.557722,0.762724,-0.206060,0.553566,0.751950,0.143753,0.549714,0.617248,-0.189839,0.541408,0.898099,-0.191599,0.540766,0.898982,0.129793,0.540274,0.620377,0.128823,0.231110,0.600957,-0.185946,0.231229,0.616204,0.127723,0.225669,0.884961,-0.199555,0.220263,0.893412,0.119393,0.212693,0.742202,-0.205127,0.189439,0.571141,0.180662,0.179133,0.551950,-0.235691,0.177241,0.932385,-0.240753,0.172447,0.938140,0.178661,0.213378,0.762013,0.136677,0.600639,0.945507,-0.234733,0.384750,0.757921,-0.012957,0.361036,0.753294,-0.036760,0.386814,0.774764,-0.037152
20,0.333333,-0.003655,0.001244,-0.000118,-0.999993,0.377526,0.761911,-0.028994,0.614529,0.549540,-0.242679,0.586995,0.943004,0.181799,0.587509,0.580279,0.179662,0.558261,0.762854,-0.205605,0.553197,0.752010,0.144076,0.549781,0.617325,-0.189951,0.541956,0.898185,-0.190937,0.539889,0.899031,0.130509,0.540224,0.620410,0.128940,0.231170,0.600877,-0.185893,0.230494,0.616254,0.127368,0.226252,0.884699,-0.200432,0.219495,0.893061,0.118347,0.212986,0.742447,-0.205575,0.192764,0.570132,0.175394,0.179785,0.551193,-0.235249,0.178057,0.932483,-0.241485,0.171473,0.937939,0.178048,0.212731,0.761844,0.136047,0.601040,0.945661,-0.234041,0.384678,0.757827,-0.012970,0.360981,0.753216,-0.036826,0.386919,0.774689,-0.037187
21,0.350000,-0.011700,-0.000156,-0.010830,-0.999873,0.377196,0.761686,-0.028722,0.614797,0.549960,-0.243087,0.586993,0.942596,0.182331,0.587841,0.580364,0.179466,0.558228,0.763350,-0.205444,0.553083,0.751498,0.144538,0.549847,0.617850,-0.190147,0.542331,0.898553,-0.189838,0.539347,0.898556,0.131465,0.540313,0.619866,0.129246,0.231468,0.601116,-0.186267,0.229887,0.615881,0.126878,0.227555,0.889105,-0.200917,0.218992,0.892815,0.118334,0.213230,0.742525,-0.205936,0.188307,0.570880,0.179404,0.180071,0.551313,-0.235710,0.178209,0.932484,-0.241599,0.170699,0.938003,0.177301,0.212342,0.761513,0.135649,0.601133,0.945967,-0.233410,0.384597,0.757556,-0.012716,0.360985,0.752984,-0.036765,0.386005,0.774517,-0.036684
22,0.366667,-0.009227,0.001084,-0.008387,-0.999922,0.377273,0.761597,-0.028592,0.615327,0.550522,-0.243443,0.586814,0.941909,0.183446,0.586836,0.579692,0.179455,0.558707,0.764001,-0.204859,0.552969,0.750785,0.144850,0.550174,0.618209,-0.190272,0.542452,0.899076,-0.189020,0.539255,0.897885,0.132353,0.540218,0.619191,0.129385,0.232406,0.601266,-0.189786,0.229162,0.615706,0.126245,0.226966,0.885090,-0.200174,0.219034,0.892658,0.118822,0.213690,0.742521,-0.206001,0.192068,0.569814,0.173646,0.180232,0.551884,-0.236571,0.178117,0.932598,-0.241418,0.170824,0.937880,0.177542,0.212155,0.761270,0.135574,0.601251,0.946284,-0.232419,0.384661,0.757538,-0.012529,0.361080,0.752999,-0.036679,0.386078,0.774253,-0.036568
23,0.383333,-0.010481,-0.001115,-0.013935,-0.999847,0.377176,0.761786,-0.028583,0.616163,0.551045,-0.243341,0.586829,0.941166,0.184314,0.585549,0.578644,0.179294,0.558896,0.764376,-0.204403,0.552771,0.749740,0.144953,0.550820,0.618634,-0.189913,0.542395,0.899436,-0.188337,0.539778,0.897039,0.133070,0.539588,0.618274,0.128119,0.233255,0.602378,-0.183984,0.228943,0.615401,0.125545,0.226840,0.885466,-0.199270,0.219778,0.892566,0.119665,0.214116,0.742914,-0.205988,0.191710,0.569465,0.172997,0.180940,0.552287,-0.236732,0.178324,0.933151,-0.240787,0.171841,0.937629,0.178821,0.212334,0.761101,0.135629,0.601212,0.946732,-0.231692,0.384685,0.757765,-0.012545,0.361045,0.753034,-0.036628,0.385797,0.774559,-0.036575
24,0.400000,-0.003382,-0.000988,-0.006796,-0.999971,0.377276,0.761639,-0.028470,0.616784,0.551112,-0.242674,0.587755,0.940532,0.184388,0.584743,0.577775,0.178862,0.559260,0.764565,-0.203904,0.552550,0.748849,0.145069,0.551699,0.618867,-0.189435,0.542281,0.899582,-0.188154,0.540455,0.896166,0.133236,0.538400,0.617317,0.128175,0.232994,0.601850,-0.191020,0.228527,0.615241,0.125211,0.226607,0.886072,-0.198265,0.220839,0.892343,0.120598,0.214312,0.743489,-0.205923,0.187408,0.570304,0.177678,0.181338,0.552233,-0.237057,0.177685,0.933427,-0.240473,0.172839,0.937480,0.179876,0.212403,0.761054,0.136504,0.601108,0.946920,-0.231545,0.384608,0.757733,-0.012517,0.360938,0.752856,-0.036276,0.386281,0.774327,-0.036617
25,0.416667,-0.004867,0.000234,-0.004612,-0.999978,0.377343,0.761309,-0.028289,0.616752,0.550330,-0.241597,0.588958,0.939997,0.184129,0.584164,0.577251,0.178736,0.559187,0.764417,-0.203930,0.552663,0.748046,0.145235,0.551383,0.618697,-0.189162,0.541967,0.899423,-0.188539,0.541547,0.895352,0.132623,0.537748,0.616719,0.128827,0.233097,0.602066,-0.191439,0.228210,0.615069,0.125279,0.226318,0.886501,-0.197286,0.221630,0.892072,0.121352,0.214432,0.744231,-0.205576,0.190099,0.568677,0.173318,0.180931,0.552404,-0.237954,0.177393,0.933722,-0.240204,0.173211,0.937364,0.180394,0.212106,0.760331,0.135352,0.601059,0.946684,-0.231900,0.384618,0.757309,-0.012308,0.360978,0.752616,-0.036161,0.386432,0.774003,-0.036398
26,0.433333,-0.006372,-0.002008,-0.002766,-0.999974,0.377539,0.761201,-0.028130,0.616378,0.550030,-0.241568,0.589786,0.939784,0.183749,0.583814,0.577371,0.179221,0.558709,0.763909,-0.204354,0.552871,0.747968,0.145341,0.550985,0.618196,-0.189120,0.541732,0.898957,-0.189055,0.542289,0.895410,0.132309,0.537356,0.616601,0.129560,0.232828,0.602138,-0.190911,0.228288,0.615115,0.125575,0.226122,0.886636,-0.196856,0.222137,0.892420,0.122217,0.214420,0.744377,-0.205194,0.187396,0.570426,0.177934,0.180917,0.553162,-0.237601,0.177051,0.933776,-0.239706,0.173632,0.937352,0.180790,0.212393,0.760535,0.136602,0.600825,0.946512,-0.232595,0.384906,0.757149,-0.012185,0.361065,0.752577,-0.035987,0.386646,0.773876,-0.036218
27,0.450000,-0.002632,-0.004071,-0.001442,-0.999987,0.377671,0.761431,-0.028175,0.615642,0.550171,-0.242402,0.589896,0.940097,0.183107,0.583485,0.578061,0.180346,0.558273,0.763361,-0.204874,0.552960,0.748599,0.145217,0.550494,0.617710,-0.189207,0.541757,0.898525,-0.189666,0.542811,0.895949,0.131602,0.537115,0.617116,0.129778,0.232173,0.602047,-0.189998,0.228744,0.615483,0.126167,0.226086,0.886545,-0.196788,0.222282,0.892807,0.122224,0.214286,0.744288,-0.204804,0.187703,0.570548,0.178272,0.180563,0.552903,-0.237198,0.177026,0.933778,-0.239712,0.174208,0.937611,0.180979,0.212902,0.760984,0.136942,0.600835,0.946242,-0.233345,0.385072,0.757490,-0.012275,0.361091,0.752735,-0.035876,0.386849,0.774068,-0.036376
