Format Version,1.23,Take Name,Take 2020-09-24 12.12.01 PM,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2020-09-24 12.12.01.722 PM,Total Frames in Take,701,Total Exported Frames,701,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
7,0.116667,,,,,,,,0.615544,0.550391,-0.243099,0.600831,0.946349,-0.232944,0.588346,0.941162,0.183145,0.585445,0.578724,0.179344,0.558463,0.763781,-0.205090,0.553231,0.750042,0.144669,0.550517,0.617992,-0.190253,0.541730,0.898815,-0.189476,0.541326,0.897176,0.131640,0.539126,0.618511,0.128553,0.232111,0.601393,-0.189547,0.230329,0.615501,0.126617,0.226105,0.885664,-0.197999,0.220743,0.892789,0.120988,0.213944,0.743426,-0.205000,0.212647,0.760984,0.136629,0.188979,0.570507,0.179306,0.179950,0.552250,-0.236690,0.176943,0.933115,-0.240336,0.172764,0.937557,0.179780,0.384943,0.758047,-0.012625,0.361092,0.753211,-0.036257,0.386873,0.774326,-0.037005
8,0.133333,0.003786,-0.002443,0.001425,-0.999989,0.377593,0.761872,-0.028640,0.615505,0.550339,-0.243066,0.600813,0.946335,-0.233025,0.588228,0.941273,0.183089,0.585431,0.578794,0.179428,0.558421,0.763748,-0.205104,0.553187,0.750167,0.144682,0.550495,0.617961,-0.190219,0.541705,0.898788,-0.189544,0.541250,0.897277,0.131574,0.539095,0.618606,0.128628,0.232051,0.601346,-0.189430,0.230327,0.615527,0.126655,0.226131,0.885609,-0.198212,0.220661,0.892813,0.120871,0.213636,0.743098,-0.205192,0.212591,0.761017,0.136603,0.188985,0.570552,0.179381,0.179937,0.552222,-0.236636,0.176902,0.933048,-0.240398,0.172648,0.937570,0.179691,0.384895,0.758058,-0.012641,0.361059,0.753215,-0.036261,0.386825,0.774341,-0.037016
9,0.150000,0.003850,-0.001975,0.001487,-0.999990,0.377568,0.761878,-0.028653,0.615457,0.550305,-0.243045,0.600791,0.946316,-0.233093,0.588192,0.941356,0.182996,0.585437,0.578842,0.179486,0.558391,0.763719,-0.205137,0.553103,0.750285,0.144701,0.550491,0.617933,-0.190215,0.541664,0.898756,-0.189621,0.541214,0.897356,0.131514,0.539100,0.618673,0.128673,0.232006,0.601314,-0.189349,0.230325,0.615559,0.126685,0.226123,0.885572,-0.198306,0.220611,0.892848,0.120793,0.213592,0.743048,-0.205205,0.212563,0.761061,0.136592,0.188970,0.570597,0.179435,0.179905,0.552211,-0.236598,0.176863,0.932985,-0.240445,0.172605,0.937596,0.179593,0.384843,0.758057,-0.012648,0.361051,0.753226,-0.036278,0.386809,0.774352,-0.037034
10,0.166667,0.003792,-0.002230,0.001637,-0.999989,0.377561,0.761880,-0.028672,0.615441,0.550291,-0.243065,0.600828,0.946297,-0.233262,0.588223,0.941388,0.182950,0.585455,0.578869,0.179505,0.558378,0.763687,-0.205182,0.553103,0.750324,0.144672,0.550455,0.617910,-0.190240,0.541644,0.898733,-0.189689,0.541229,0.897388,0.131444,0.539100,0.618703,0.128663,0.231972,0.601301,-0.189311,0.230319,0.615595,0.126707,0.226103,0.885558,-0.198333,0.220613,0.892883,0.120758,0.213558,0.743026,-0.205212,0.212566,0.761100,0.136586,0.188936,0.570619,0.179455,0.179880,0.552215,-0.236578,0.176853,0.932965,-0.240451,0.172623,0.937617,0.179563,0.384847,0.758058,-0.012670,0.361030,0.753230,-0.036294,0.386805,0.774352,-0.037051
11,0.183333,0.003960,-0.002056,0.001584,-0.999989,0.377571,0.761879,-0.028686,0.615417,0.550309,-0.243123,0.600826,0.946292,-0.233308,0.588297,0.941367,0.182900,0.585489,0.578853,0.179455,0.558352,0.763683,-0.205228,0.553156,0.750300,0.144619,0.550434,0.617901,-0.190288,0.541646,0.898732,-0.189727,0.541037,0.897502,0.131739,0.539128,0.618681,0.128605,0.231948,0.601322,-0.189337,0.230305,0.615615,0.126710,0.226100,0.885567,-0.198321,0.220683,0.892911,0.120779,0.213556,0.743040,-0.205198,0.212595,0.761127,0.136588,0.188917,0.570621,0.179441,0.179857,0.552218,-0.236575,0.176850,0.932989,-0.240424,0.172714,0.937672,0.179575,0.384851,0.758061,-0.012680,0.361045,0.753223,-0.036309,0.386818,0.774351,-0.037068
12,0.200000,0.004098,-0.002234,0.001767,-0.999988,0.377614,0.761875,-0.028687,0.615401,0.550324,-0.243175,0.600811,0.946295,-0.233307,0.588438,0.941302,0.182885,0.585522,0.578792,0.179342,0.558361,0.763694,-0.205252,0.553217,0.750214,0.144580,0.550430,0.617916,-0.190346,0.541651,0.898745,-0.189728,0.541130,0.897422,0.131728,0.539174,0.618616,0.128529,0.231965,0.601352,-0.189379,0.230302,0.615617,0.126682,0.226094,0.885613,-0.198239,0.220775,0.892918,0.120868,0.213570,0.743089,-0.205168,0.212667,0.761134,0.136605,0.188916,0.570619,0.179424,0.179844,0.552244,-0.236589,0.176864,0.933027,-0.240388,0.172804,0.937671,0.179654,0.384895,0.758061,-0.012688,0.361077,0.753219,-0.036299,0.386870,0.774347,-0.037074
13,0.216667,0.003838,-0.002593,0.001857,-0.999988,0.377667,0.761868,-0.028684,0.615395,0.550348,-0.243220,0.600819,0.946308,-0.233283,0.588554,0.941201,0.182912,0.585549,0.578706,0.179217,0.558371,0.763728,-0.205264,0.553369,0.750055,0.144517,0.550450,0.617946,-0.190406,0.541674,0.898777,-0.189701,0.541230,0.897330,0.131760,0.539257,0.618527,0.128424,0.231984,0.601395,-0.189447,0.230333,0.615594,0.126656,0.226052,0.885669,-0.198013,0.220888,0.892892,0.120986,0.213865,0.743428,-0.204945,0.212771,0.761106,0.136641,0.188925,0.570605,0.179412,0.179830,0.552278,-0.236634,0.176875,0.933066,-0.240336,0.172894,0.937668,0.179771,0.384976,0.758053,-0.012685,0.361108,0.753216,-0.036304,0.386917,0.774335,-0.037061
14,0.233333,0.004031,-0.002851,0.001999,-0.999986,0.377707,0.761857,-0.028664,0.615428,0.550378,-0.243233,0.600774,0.946318,-0.233113,0.588666,0.941098,0.182969,0.585581,0.578643,0.179107,0.558373,0.763770,-0.205274,0.553426,0.749939,0.144491,0.550435,0.617981,-0.190492,0.541686,0.898804,-0.189657,0.541316,0.897226,0.131809,0.539306,0.618433,0.128328,0.231996,0.601422,-0.189419,0.230367,0.615562,0.126649,0.226008,0.885770,-0.197818,0.220973,0.892855,0.121093,0.213928,0.743481,-0.204896,0.212855,0.761066,0.136686,0.188975,0.570571,0.179389,0.179848,0.552295,-0.236655,0.176887,0.933128,-0.240283,0.172978,0.937648,0.179893,0.385025,0.758049,-0.012671,0.361135,0.753202,-0.036274,0.386962,0.774320,-0.037048
15,0.250000,0.004261,-0.002702,0.001995,-0.999985,0.377730,0.761853,-0.028643,0.615459,0.550408,-0.243257,0.600779,0.946340,-0.233054,0.588734,0.941025,0.183024,0.585606,0.578603,0.179029,0.558388,0.763793,-0.205254,0.553453,0.749842,0.144493,0.550460,0.618004,-0.190510,0.541698,0.898828,-0.189611,0.541364,0.897149,0.131851,0.539376,0.618342,0.128254,0.231998,0.601411,-0.189397,0.230409,0.615528,0.126662,0.225945,0.885835,-0.197740,0.221027,0.892823,0.121167,0.213953,0.743508,-0.204862,0.212969,0.761046,0.136760,0.189050,0.570515,0.179384,0.179855,0.552296,-0.236669,0.176892,0.933168,-0.240247,0.173029,0.937631,0.179975,0.385043,0.758051,-0.012642,0.361162,0.753197,-0.036254,0.386983,0.774311,-0.037032
16,0.266667,0.003816,-0.003085,0.001925,-0.999986,0.377745,0.761845,-0.028639,0.615479,0.550425,-0.243258,0.600784,0.946340,-0.233031,0.588725,0.941013,0.183051,0.585621,0.578588,0.178990,0.558398,0.763801,-0.205227,0.553413,0.749786,0.144525,0.550480,0.618011,-0.190491,0.541697,0.898830,-0.189575,0.541354,0.897130,0.131884,0.539420,0.618323,0.128239,0.232033,0.601401,-0.189410,0.230463,0.615502,0.126696,0.225950,0.885837,-0.197724,0.221017,0.892792,0.121190,0.213949,0.743517,-0.204848,0.213014,0.761016,0.136794,0.189120,0.570441,0.179384,0.179856,0.552294,-0.236665,0.176876,0.933171,-0.240219,0.173024,0.937604,0.179996,0.385080,0.758037,-0.012645,0.361165,0.753193,-0.036254,0.386988,0.774306,-0.037016
17,0.283333,0.004153,-0.002744,0.000927,-0.999987,0.377720,0.761812,-0.028633,0.615489,0.550412,-0.243229,0.600791,0.946343,-0.233038,0.588653,0.941045,0.183064,0.585636,0.578616,0.179019,0.558420,0.763793,-0.205205,0.553448,0.749877,0.144517,0.550486,0.618018,-0.190423,0.541695,0.898832,-0.189570,0.541310,0.897174,0.131889,0.539429,0.618370,0.128267,0.232028,0.601372,-0.189352,0.230512,0.615493,0.126740,0.226049,0.885707,-0.197830,0.220965,0.892782,0.121161,0.213928,0.743482,-0.204861,0.213000,0.761007,0.136809,0.189173,0.570459,0.179442,0.179858,0.552273,-0.236645,0.176867,0.933142,-0.240255,0.172977,0.937591,0.179969,0.385068,0.758039,-0.012629,0.361112,0.753089,-0.036267,0.386981,0.774308,-0.037002
18,0.300000,0.003825,-0.003221,0.001876,-0.999986,0.377705,0.761852,-0.028627,0.615477,0.550380,-0.243182,0.600774,0.946343,-0.233042,0.588541,0.941121,0.183042,0.585638,0.578696,0.179118,0.558401,0.763778,-0.205204,0.553427,0.749991,0.144524,0.550477,0.618006,-0.190388,0.541684,0.898817,-0.189592,0.541231,0.897277,0.131874,0.539383,0.618477,0.128321,0.232028,0.601335,-0.189340,0.230532,0.615504,0.126782,0.226047,0.885665,-0.197909,0.220896,0.892788,0.121090,0.213893,0.743442,-0.204888,0.212913,0.761002,0.136799,0.189194,0.570489,0.179513,0.179875,0.552242,-0.236616,0.176871,0.933112,-0.240296,0.172901,0.937585,0.179899,0.385042,0.758043,-0.012637,0.361128,0.753200,-0.036234,0.386945,0.774314,-0.037009
19,0.316667,0.003954,-0.002643,0.001788,-0.999987,0.377663,0.761866,-0.028650,0.615458,0.550353,-0.243148,0.600782,0.946330,-0.233084,0.588421,0.941224,0.182987,0.585639,0.578780,0.179236,0.558392,0.763769,-0.205201,0.553364,0.750113,0.144551,0.550454,0.617976,-0.190342,0.541677,0.898799,-0.189629,0.541140,0.897378,0.131838,0.539352,0.618572,0.128397,0.232001,0.601302,-0.189271,0.230527,0.615533,0.126820,0.226064,0.885624,-0.198023,0.220799,0.892820,0.120983,0.213854,0.743382,-0.204927,0.212849,0.761040,0.136732,0.189208,0.570571,0.179683,0.179879,0.552221,-0.236597,0.176859,0.933066,-0.240325,0.172818,0.937598,0.179799,0.384976,0.758058,-0.012652,0.361103,0.753210,-0.036269,0.386910,0.774330,-0.037030
20,0.333333,0.003796,-0.002527,0.001714,-0.999988,0.377624,0.761878,-0.028661,0.615442,0.550340,-0.243142,0.600776,0.946315,-0.233134,0.588326,0.941315,0.182937,0.585611,0.578839,0.179328,0.558365,0.763717,-0.205209,0.553240,0.750256,0.144592,0.550441,0.617943,-0.190300,0.541658,0.898762,-0.189674,0.541066,0.897466,0.131794,0.539305,0.618660,0.128486,0.231988,0.601295,-0.189272,0.230483,0.615566,0.126827,0.226103,0.885594,-0.198229,0.220721,0.892855,0.120875,0.213582,0.743082,-0.205154,0.212780,0.761086,0.136699,0.189171,0.570598,0.179699,0.179870,0.552218,-0.236584,0.176854,0.933028,-0.240387,0.172753,0.937630,0.179680,0.384929,0.758061,-0.012661,0.361079,0.753229,-0.036282,0.386863,0.774343,-0.037039
21,0.350000,0.003701,-0.002380,0.001541,-0.999989,0.377601,0.761887,-0.028676,0.615435,0.550325,-0.243123,0.600832,0.946291,-0.233290,0.588281,0.941369,0.182914,0.585565,0.578860,0.179390,0.558376,0.763703,-0.205199,0.553200,0.750316,0.144609,0.550467,0.617917,-0.190285,0.541655,0.898745,-0.189707,0.541029,0.897521,0.131755,0.539253,0.618708,0.128552,0.231980,0.601294,-0.189297,0.230429,0.615591,0.126802,0.226110,0.885588,-0.198295,0.220675,0.892891,0.120808,0.213568,0.743069,-0.205180,0.212682,0.761114,0.136654,0.189097,0.570623,0.179668,0.179866,0.552225,-0.236582,0.176857,0.932997,-0.240428,0.172695,0.937644,0.179603,0.384895,0.758066,-0.012677,0.361067,0.753235,-0.036296,0.386840,0.774361,-0.037053
22,0.366667,0.004025,-0.002201,0.001593,-0.999988,0.377588,0.761887,-0.028687,0.615434,0.550313,-0.243100,0.600822,0.946293,-0.233282,0.588271,0.941366,0.182918,0.585527,0.578852,0.179424,0.558385,0.763705,-0.205205,0.553155,0.750304,0.144618,0.550459,0.617912,-0.190278,0.541656,0.898740,-0.189712,0.541294,0.897376,0.131407,0.539163,0.618694,0.128580,0.231975,0.601323,-0.189356,0.230366,0.615607,0.126738,0.226107,0.885589,-0.198307,0.220681,0.892897,0.120786,0.213573,0.743069,-0.205209,0.212635,0.761118,0.136613,0.188989,0.570624,0.179477,0.179884,0.552232,-0.236608,0.176883,0.933004,-0.240432,0.172701,0.937653,0.179586,0.384869,0.758070,-0.012685,0.361059,0.753229,-0.036301,0.386836,0.774362,-0.037075
23,0.383333,0.003845,-0.002222,0.001685,-0.999989,0.377598,0.761876,-0.028691,0.615438,0.550312,-0.243093,0.600839,0.946300,-0.233265,0.588347,0.941319,0.182931,0.585474,0.578806,0.179409,0.558384,0.763695,-0.205205,0.553162,0.750228,0.144631,0.550464,0.617921,-0.190294,0.541671,0.898748,-0.189694,0.541072,0.897446,0.131769,0.539108,0.618629,0.128582,0.232004,0.601358,-0.189467,0.230291,0.615595,0.126660,0.226108,0.885615,-0.198265,0.220718,0.892892,0.120821,0.213593,0.743093,-0.205216,0.212613,0.761115,0.136576,0.188895,0.570617,0.179414,0.179893,0.552252,-0.236634,0.176890,0.933025,-0.240403,0.172741,0.937653,0.179635,0.384884,0.758055,-0.012688,0.361060,0.753221,-0.036312,0.386850,0.774352,-0.037072
24,0.400000,0.003789,-0.002447,0.001656,-0.999988,0.377615,0.761862,-0.028681,0.615447,0.550336,-0.243131,0.600814,0.946302,-0.233104,0.588428,0.941222,0.182981,0.585417,0.578726,0.179355,0.558419,0.763718,-0.205182,0.553240,0.750081,0.144606,0.550485,0.617934,-0.190299,0.541700,0.898767,-0.189633,0.541380,0.897214,0.131495,0.539088,0.618535,0.128561,0.232026,0.601399,-0.189514,0.230239,0.615583,0.126576,0.226123,0.885641,-0.198196,0.220782,0.892877,0.120898,0.213892,0.743408,-0.205026,0.212627,0.761078,0.136564,0.188838,0.570590,0.179331,0.179900,0.552273,-0.236678,0.176896,0.933062,-0.240381,0.172795,0.937642,0.179700,0.384917,0.758043,-0.012677,0.361069,0.753208,-0.036304,0.386860,0.774334,-0.037062
25,0.416667,0.003817,-0.002416,0.001718,-0.999988,0.377636,0.761851,-0.028657,0.615477,0.550373,-0.243159,0.600814,0.946313,-0.233051,0.588523,0.941123,0.183057,0.585386,0.578651,0.179286,0.558441,0.763748,-0.205159,0.553232,0.749945,0.144635,0.550503,0.617954,-0.190317,0.541711,0.898787,-0.189578,0.541438,0.897108,0.131548,0.539079,0.618443,0.128509,0.232062,0.601432,-0.189563,0.230211,0.615558,0.126526,0.226095,0.885684,-0.198007,0.220853,0.892854,0.120991,0.213947,0.743446,-0.204997,0.212640,0.761045,0.136565,0.188810,0.570551,0.179282,0.179902,0.552285,-0.236702,0.176920,0.933106,-0.240336,0.172843,0.937633,0.179770,0.384936,0.758032,-0.012654,0.361090,0.753198,-0.036281,0.386882,0.774321,-0.037038
26,0.433333,0.004146,-0.002260,0.000705,-0.999989,0.377646,0.761809,-0.028653,0.615507,0.550390,-0.243162,0.600819,0.946338,-0.232994,0.588567,0.941056,0.183118,0.585392,0.578604,0.179219,0.558437,0.763773,-0.205143,0.553265,0.749865,0.144633,0.550485,0.617987,-0.190331,0.541721,0.898811,-0.189522,0.541480,0.897032,0.131605,0.539122,0.618352,0.128452,0.232065,0.601444,-0.189572,0.230215,0.615532,0.126503,0.226099,0.885711,-0.197937,0.220898,0.892828,0.121067,0.213980,0.743463,-0.204960,0.212667,0.761016,0.136597,0.188822,0.570480,0.179222,0.179919,0.552283,-0.236708,0.176934,0.933147,-0.240307,0.172901,0.937618,0.179842,0.384973,0.758034,-0.012644,0.361057,0.753080,-0.036296,0.386910,0.774313,-0.037019
27,0.450000,0.005018,-0.002501,0.002898,-0.999980,0.377698,0.761825,-0.028649,0.615518,0.550407,-0.243163,0.600819,0.946361,-0.232962,0.588599,0.941024,0.183136,0.585425,0.578594,0.179174,0.558437,0.763802,-0.205150,0.553248,0.749802,0.144639,0.550486,0.618005,-0.190352,0.541731,0.898828,-0.189489,0.541494,0.897009,0.131654,0.539176,0.618330,0.128412,0.232077,0.601453,-0.189568,0.230236,0.615525,0.126532,0.226096,0.885721,-0.197898,0.220916,0.892818,0.121102,0.213995,0.743476,-0.204935,0.212727,0.761010,0.136619,0.188858,0.570516,0.179275,0.179906,0.552284,-0.236702,0.176931,0.933154,-0.240294,0.172918,0.937603,0.179900,0.384996,0.758025,-0.012626,0.361119,0.753187,-0.036253,0.386979,0.774263,-0.037066
